Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2024-02-22,0.010017475,0.03984671,0.036533717,0.03938157,-0.003046843672088847
2024-02-23,0.0016555862,0.03176295,0.025641037,0.02917406,0.009100785431595097
2024-02-26,-0.00078623946,0.02985068,0.019847933,0.025303446,0.0013900602803493907
2024-02-27,-0.0070746457,0.021928884,0.0096760765,0.017444884,0.0006951254859912478
2024-02-28,-0.01323955,0.015325714,-0.00041905025,0.009523806,-0.004896498029883014
2024-02-29,-0.022572033,0.003828126,-0.01358413,-0.0025781617,-0.010623785021880503
2024-03-01,-0.015176706,0.008599623,-0.0075219558,0.002448013,-0.020333339871332182
2024-03-04,0.0062239757,0.026998365,0.010206148,0.022128453,-0.01339134717645623
2024-03-05,-0.015494717,0.0023259423,-0.012500141,-0.0022944952,0.006226109062538138
2024-03-06,-0.0146761,0.0004219982,-0.01085154,-0.003490078,-0.016604882577540666
2024-03-07,0.0043667275,0.017377539,0.00898265,0.014322215,-0.015053061308994543
2024-03-08,0.043702655,0.054179177,0.044745322,0.05278631,0.004763095611695172
2024-03-11,0.06581918,0.07198852,0.06101365,0.074075796,0.04323927332322123
2024-03-12,0.08136152,0.0820353,0.06849875,0.08881917,0.06251705328033196
2024-03-13,0.10493801,0.09851611,0.08069751,0.111504994,0.07626782694352913
2024-03-14,0.11943389,0.1056612,0.08178368,0.12567624,0.10019221716616977
2024-03-15,0.10523489,0.0866254,0.057103354,0.11090346,0.11342262060428544
2024-03-18,0.073492885,0.0508234,0.02040808,0.07785413,0.09764310589814669
2024-03-19,0.066551216,0.040346194,0.006032362,0.07001682,0.06827594060010111
2024-03-20,0.0692654,0.04049728,0.0011574489,0.072269805,0.06393628938054641
2024-03-21,0.07810061,0.04674395,0.0028708002,0.080947295,0.06567757640741322
2024-03-22,0.060680944,0.027479224,-0.015079127,0.063172325,0.0724403462088324
2024-03-25,0.051939514,0.016578972,-0.022527702,0.053931642,0.05394554609725055
2024-03-26,0.057929404,0.018994916,-0.015672747,0.059060678,0.046428318470282615
2024-03-27,0.08186893,0.037605807,0.008419396,0.0824689,0.05254270947748313
2024-03-28,0.058635395,0.011566474,-0.007883013,0.05893953,0.07583375830325854
2024-04-02,0.09950861,0.046375677,0.032096837,0.100522585,0.0516844064368778
2024-04-03,0.07678475,0.022705186,0.011516251,0.07887891,0.09444749551057412
2024-04-05,0.050634537,-0.004542343,-0.011136694,0.053212855,0.06893480743414056
2024-04-08,0.07868296,0.018936962,0.01552032,0.082472265,0.04483972095820911
2024-04-09,0.10403061,0.03975538,0.038366124,0.109298594,0.07426687239569713
2024-04-10,0.113405384,0.04642308,0.043049436,0.11952447,0.09795357911850341
2024-04-11,0.1361344,0.06608601,0.057475604,0.14370461,0.10376223695451296
2024-04-12,0.11008313,0.042197526,0.029658493,0.11949364,0.1266734552888052
2024-04-15,0.08508165,0.020658415,0.006511609,0.095696196,0.09892422677266942
2024-04-16,0.071957186,0.011702556,-0.006487459,0.08414243,0.07915887555137123
2024-04-17,0.08041299,0.022352098,0.003703643,0.09466194,0.06890157260665655
2024-04-18,0.07490564,0.018448776,-0.0007388372,0.091253825,0.07848355475356103
2024-04-19,0.06762272,0.012586866,-0.008826787,0.08601478,0.07066876645396378
2024-04-22,0.08150778,0.026697842,0.0043988004,0.102637835,0.06157514557944104
2024-04-23,0.1394446,0.08098047,0.056081723,0.16477574,0.07574353391913803
2024-04-24,0.14040934,0.079829685,0.05520371,0.16838361,0.13494140863364543
2024-04-25,0.12950358,0.06755028,0.046553716,0.16009296,0.13051262269644506
2024-04-26,0.13002028,0.066398464,0.046115253,0.16369598,0.12170288718029186
2024-04-29,0.12461431,0.060964577,0.03829034,0.16156293,0.12579894345938594
2024-04-30,0.09860575,0.03566911,0.012210291,0.13805947,0.12039474257719197
2024-05-02,0.09261392,0.03068595,0.005281687,0.13437706,0.09316517600292902
2024-05-03,0.079081826,0.018077128,-0.007887885,0.12301587,0.08878400849068117
2024-05-06,0.114359364,0.04905714,0.020337053,0.16239914,0.07382942578935439
2024-05-07,0.087737955,0.023495954,-0.0051903077,0.13670069,0.10749641499729763
2024-05-08,0.07309925,0.010567676,-0.013693699,0.12295274,0.07598020947748313
2024-05-09,0.06966978,0.008865464,-0.011294361,0.12102793,0.06492322754851196
2024-05-10,0.07538969,0.016738962,-0.0015655584,0.12865487,0.06375987237826246
2024-05-13,0.088052034,0.029853411,0.014089409,0.14398973,0.06997993379186498
2024-05-14,0.10465663,0.045216907,0.032017358,0.16388106,0.08230457921439406
2024-05-16,0.07317496,0.015583437,0.005252297,0.1334054,0.09822283570444758
2024-05-17,0.084100835,0.026069164,0.016706668,0.14785323,0.06407377804801506
2024-05-20,0.07811458,0.02013779,0.011198987,0.14389059,0.0787923117492198
2024-05-21,0.069913305,0.0124539025,0.00793206,0.13795573,0.0714373354603623
2024-05-22,0.069308214,0.01263708,0.009413911,0.13995388,0.06406214585839566
2024-05-23,0.067121334,0.013720173,0.007879341,0.13983096,0.06354921260700525
2024-05-24,0.06379331,0.01326406,0.0045704064,0.13784166,0.060897618207019194
2024-05-27,0.0664393,0.017667731,0.0069382754,0.14179859,0.056910392367104275
2024-05-28,0.06557917,0.018641474,0.0071047363,0.14171271,0.05930738619523336
2024-05-29,0.028408598,-0.014607771,-0.022998825,0.10199829,0.058224203235873566
2024-05-30,0.010714585,-0.030052338,-0.03629535,0.082500845,0.021772298934742054
2024-05-31,-0.0031572627,-0.041397303,-0.04350965,0.067214735,0.006149777925972418
2024-06-03,-0.0044369046,-0.040556323,-0.0383226,0.06613321,-0.006299389132974179
2024-06-04,0.0033364499,-0.029365765,-0.025231436,0.07489451,-0.007846906218944506
2024-06-05,0.01645093,-0.014429668,-0.0076474105,0.08918812,-0.0008447094513311365
2024-06-06,0.00020712627,-0.028229007,-0.017563116,0.07176368,0.011181122182122496
2024-06-07,-0.010511267,-0.036178403,-0.021159248,0.06053167,-0.0053240559129661595
2024-06-11,-0.041196026,-0.062329724,-0.041782774,0.02786884,-0.014212710523562948
2024-06-12,-0.058411982,-0.07439514,-0.047887176,0.009580878,-0.040840781203689176
2024-06-13,-0.04028941,-0.05163712,-0.02342268,0.028921738,-0.05489963082099831
2024-06-14,-0.041112725,-0.048320252,-0.019347435,0.028154742,-0.038191366136652895
2024-06-17,-0.030309118,-0.033718165,-0.0062701073,0.038931444,-0.03966601177711526
2024-06-18,-0.02189446,-0.02140654,0.003993324,0.047357425,-0.031353327623481
2024-06-19,-0.024978418,-0.020264033,0.004000695,0.043914612,-0.023547556313963422
2024-06-20,-0.03838219,-0.02948862,-0.004594196,0.028658137,-0.025918834013285215
2024-06-21,-0.061948176,-0.04878038,-0.023873614,0.0018849225,-0.037287515037397356
2024-06-24,-0.034037314,-0.016856432,0.006944544,0.030408124,-0.058061652239482536
2024-06-25,-0.040698998,-0.019960321,-0.0011570738,0.021427365,-0.030480368568788465
2024-06-26,-0.04578367,-0.020819489,-0.008471378,0.014132325,-0.03790925148630507
2024-06-27,-0.05841168,-0.03044192,-0.02025084,-0.0007022582,-0.044346537911676
2024-06-28,-0.047325186,-0.016644284,-0.008104951,0.009712307,-0.055321304505117075
2024-07-02,-0.048975773,-0.016770558,-0.008120743,0.0063101007,-0.043863979113273006
2024-07-03,-0.03244156,0.001438981,0.010453096,0.02230679,-0.04489254254057918
2024-07-04,-0.029026639,0.0065308902,0.01491377,0.024562716,-0.028849165097546942
2024-07-05,-0.056279488,-0.018889716,-0.01203414,-0.006176172,-0.025495198929511655
2024-07-08,-0.060129542,-0.02174968,-0.017666513,-0.013226313,-0.05199586035706191
2024-07-09,-0.06744202,-0.028504904,-0.02339175,-0.023896037,-0.05533827606046341
2024-07-10,-0.08203722,-0.04373175,-0.036050107,-0.042288844,-0.060804560690063986
2024-07-11,-0.06875753,-0.031222576,-0.021033933,-0.03166141,-0.07462455541607825
2024-07-12,-0.018891005,0.018662468,0.026846897,0.017219322,-0.0636570895880189
2024-07-15,-0.019865083,0.016125929,0.023082972,0.013631505,-0.016916963055947837
2024-07-16,0.010404469,0.0455868,0.0490463,0.042916536,-0.020596003975103302
2024-07-17,0.0031590895,0.0371231,0.038633175,0.033473983,0.008780423487978799
2024-07-18,0.011525401,0.043663472,0.04336043,0.039506827,0.0015182867827815262
2024-07-19,-0.017492961,0.012388733,0.009652546,0.0074513224,0.0116782280279652
2024-07-22,-0.014851941,0.012658188,0.008079982,0.008271895,-0.016928486278919748
2024-07-23,-0.003024248,0.023462398,0.013965941,0.018508775,-0.0126014751904737
2024-07-24,-0.015214228,0.0094576785,-0.0053251795,0.0038855735,-0.0009972627578150879
2024-07-25,-0.03240417,-0.009652601,-0.027119366,-0.016321044,-0.015362254171243267
2024-07-26,-0.06002965,-0.039520882,-0.05261165,-0.047739845,-0.0325834521069791
2024-07-29,-0.041230895,-0.021371279,-0.03231977,-0.031502094,-0.056917638649162265
2024-07-30,-0.05778672,-0.039132293,-0.043579,-0.05139362,-0.039835209739003084
2024-07-31,-0.03300728,-0.0145490635,-0.015313099,-0.029256513,-0.054156560010112105
2024-08-01,-0.042313725,-0.024105767,-0.019914076,-0.041606966,-0.03265441663615601
2024-08-02,-0.04574312,-0.028993944,-0.021184718,-0.04815805,-0.04094920301794027
2024-08-05,-0.015212416,-0.0005832532,0.010220224,-0.020511692,-0.045601969899053296
2024-08-06,-0.00019199091,0.011061435,0.025792433,-0.007938661,-0.016816604773610893
2024-08-07,0.014721332,0.021079289,0.03855255,0.004682856,-0.002545569851979706
2024-08-08,0.00492853,0.007138874,0.024936352,-0.007174988,0.010154683604442351
2024-08-09,0.0134875,0.014660523,0.026942626,0.00013113391,-0.0008687365971023589
2024-08-12,0.013995475,0.014367016,0.022948287,-2.4757372e-05,0.008645931403316072
2024-08-13,0.012341022,0.013807198,0.015277584,-0.002171269,0.010482128380145405
2024-08-14,0.09562146,0.09517862,0.08753827,0.07999275,0.009276766567289084
2024-08-15,0.08298393,0.08113304,0.063668996,0.06722351,0.09485824528828216
2024-08-16,0.082234494,0.07699671,0.050961353,0.06588482,0.07408677776906045
2024-08-19,0.06799834,0.060360335,0.029820183,0.05154769,0.07490819559949091
2024-08-20,0.06889274,0.059539683,0.02483897,0.05218289,0.06391948127517129
2024-08-21,0.061587337,0.0507349,0.014466131,0.045252964,0.06830029464581482
2024-08-22,0.05218861,0.0395011,0.002004044,0.036589693,0.06190615901284935
2024-08-23,0.06395172,0.046795726,0.009057964,0.048742954,0.052400371794201234
2024-08-26,0.062328253,0.041802954,0.003422708,0.047497813,0.06328292536220513
2024-08-27,0.07613512,0.050248247,0.010787843,0.061795983,0.059667030615269276
2024-08-28,0.055661265,0.026843928,-0.0049264315,0.041674957,0.0718140059190683
2024-08-29,0.07725837,0.04316271,0.016221307,0.06312894,0.05232875346513939
2024-08-30,0.096101716,0.05605429,0.03344168,0.08268105,0.07514754084069948
2024-09-02,0.08937896,0.046379987,0.026072487,0.07774569,0.0929386888261241
2024-09-03,0.0758689,0.030680832,0.012808494,0.06544771,0.08437668898303607
2024-09-04,0.08313173,0.035454396,0.017994925,0.07422857,0.0718471317799048
2024-09-05,0.09190274,0.040883135,0.023114296,0.08456104,0.08070238811304636
2024-09-09,0.08889927,0.035743475,0.018733418,0.08327515,0.08828485952019806
2024-09-10,0.091737546,0.035788745,0.019176127,0.08751821,0.08406068570531931
2024-09-11,0.09068512,0.032059718,0.017339032,0.08806148,0.08652177916383354
2024-09-12,0.08996142,0.032259636,0.013549084,0.0885633,0.08514781870565058
2024-09-13,0.10589582,0.04707463,0.025910381,0.105803296,0.08420784516275258
2024-09-16,0.10599094,0.04736316,0.025819967,0.10805275,0.10063473072162073
2024-09-17,0.109545894,0.05018732,0.028134778,0.114606746,0.10041581672681625
2024-09-19,0.11453057,0.054381017,0.030198416,0.12298421,0.10460373188974319
2024-09-20,0.11708349,0.056134637,0.030698048,0.12932234,0.109767225447635
2024-09-23,0.12150152,0.058792654,0.03307188,0.13747747,0.11258011772756595
2024-09-24,0.1303391,0.064883195,0.03757618,0.14921421,0.11723639878306048
2024-09-25,0.12441515,0.05717737,0.029263336,0.14574225,0.1253099011454574
2024-09-26,0.15679629,0.08451308,0.052806936,0.1810777,0.11773821743640707
2024-09-27,0.12199945,0.049040437,0.017874803,0.14752826,0.15151376466691074
2024-09-30,0.12028094,0.04548547,0.014492814,0.14801785,0.1102917908886448
2024-10-02,0.1532962,0.07483333,0.040679593,0.1850227,0.11330531800826403
2024-10-03,0.12706417,0.04936193,0.015599564,0.1607516,0.14739784921631188
2024-10-04,0.1421421,0.061060976,0.026965864,0.17896545,0.1156264710497411
2024-10-07,0.15111785,0.06737376,0.032713242,0.19148766,0.13407049270359328
2024-10-08,0.09144581,0.012470083,-0.018100234,0.13277088,0.14160752501874227
2024-10-09,0.09528099,0.016781913,-0.0108833965,0.14076224,0.08002358038251652
2024-10-10,0.094052315,0.016226837,-0.008951407,0.14287247,0.09044509606499643
2024-10-14,0.06487922,-0.009237339,-0.02728734,0.11597315,0.08796991866729431
2024-10-15,0.040314756,-0.030283295,-0.04332425,0.09302744,0.05877551998884181
2024-10-16,0.046898924,-0.02160615,-0.031164158,0.10305227,0.035193039864358316
2024-10-17,0.046300616,-0.019464163,-0.022409897,0.10571081,0.04152277620865805
2024-10-18,0.05634097,-0.007888208,-0.0069999304,0.11923058,0.04100371358334641
2024-10-21,0.0645786,0.0018673781,0.0075114747,0.13074434,0.04965740886029604
2024-10-22,0.06097305,0.00056762627,0.011973137,0.12947834,0.05765741321896194
2024-10-23,0.060532387,0.0027538864,0.014255241,0.13185109,0.05449787079170807
2024-10-24,0.07018881,0.0145631675,0.02585085,0.14461999,0.054142857454190424
2024-10-25,0.06783322,0.014867501,0.02614381,0.144384,0.0647582520442143
2024-10-28,0.067081615,0.018264122,0.025390644,0.14578295,0.062017550168244506
2024-10-29,0.06120583,0.013966268,0.016510205,0.1399572,0.06139251747825026
2024-10-30,0.07501194,0.028285954,0.026383555,0.15578815,0.053702141848423035
2024-10-31,0.019268606,-0.020843454,-0.0257235,0.09641158,0.06768092822148997
2024-11-01,0.02379285,-0.013184604,-0.019292714,0.102000825,0.010864955454434506
2024-11-04,0.019991878,-0.012645887,-0.019639384,0.098476835,0.019186738323134056
2024-11-05,0.004676585,-0.022207664,-0.030019274,0.08220696,0.016432524582875672
2024-11-06,-0.0055395695,-0.028999632,-0.034505073,0.07131104,0.0012747190839827746
2024-11-07,0.025470361,0.0037478358,-0.00032450727,0.10511016,-0.008384656624300433
2024-11-08,0.032879435,0.013359397,0.0103963455,0.113591015,0.022427025036176926
2024-11-11,0.020847907,0.002767448,0.0029306987,0.10083111,0.028958731061596667
2024-11-12,0.005490475,-0.011382149,-0.006860547,0.08479984,0.016005593258015587
2024-11-13,0.026436508,0.00957636,0.018670144,0.107714236,0.0027009835329602316
2024-11-14,0.005240314,-0.010543505,-0.0016367809,0.08442501,0.025970729379151628
2024-11-15,0.015069784,0.00024319593,0.008664392,0.09455186,0.002419195782554876
2024-11-18,0.02603666,0.012555643,0.019077066,0.106537856,0.012522937479296337
2024-11-19,0.03845903,0.025724007,0.028219279,0.1199875,0.023392524016249108
2024-11-20,0.050722256,0.038268995,0.034926753,0.13313904,0.03424481209791307
2024-11-21,0.04825561,0.036929514,0.030448714,0.13026841,0.044967184694108826
2024-11-22,0.023596473,0.01427079,0.00688336,0.10325006,0.042404643286782784
2024-11-25,0.024982912,0.017413702,0.0076652644,0.10429397,0.01899315907387067
2024-11-26,0.0056772027,0.00032267612,-0.011794703,0.08300818,0.02329478093345189
2024-11-27,0.010919136,0.00791463,-0.0057362057,0.087916106,0.004261140750039228
2024-11-28,0.004984505,0.0018553276,-0.012247451,0.08040407,0.010450500810711857
2024-11-29,-0.0022961397,-0.0051596,-0.018609792,0.07120697,0.003166788709311854
2024-12-02,0.011308567,0.00797037,-0.004452922,0.08430984,-0.004655872430566452
2024-12-03,0.002583187,-0.0016879311,-0.010358528,0.07308733,0.00871264623324093
2024-12-04,0.024226565,0.01762818,0.013243951,0.09451902,-0.00044136940565231794
2024-12-05,0.026657622,0.019118452,0.017409338,0.09565463,0.021205672367801662
2024-12-06,0.0068951794,-0.00031993346,-0.0011187792,0.07295862,0.022983299771605906
2024-12-09,0.0071223313,-0.0010389495,-0.00016000563,0.07119916,0.0026700370050734873
2024-12-10,0.025731843,0.015786946,0.016273124,0.08968184,0.004335673936921387
2024-12-11,0.040795315,0.029680919,0.028453346,0.10456479,0.02274449936363478
2024-12-12,0.06092266,0.04620748,0.04265401,0.12394955,0.03637728938926373
2024-12-13,0.04558167,0.029167749,0.02294164,0.10605378,0.05416988118276758
2024-12-16,0.029354988,0.012078535,0.00485961,0.086838126,0.036119692234600834
2024-12-17,0.0058487114,-0.010980318,-0.019423537,0.05938644,0.022157387066966544
2024-12-18,0.016442906,0.0008696152,-0.008147925,0.068895295,0.0010605996216677999
2024-12-19,-0.020237818,-0.032974098,-0.04012597,0.027940651,0.01361767090328992
2024-12-20,-0.03567979,-0.046635356,-0.052132636,0.009335988,-0.021528022952734628
2024-12-23,-0.048109043,-0.056423288,-0.059869733,-0.005876208,-0.03644108936136827
2024-12-24,-0.046470497,-0.05279131,-0.051655203,-0.0057684006,-0.04776975238419025
2024-12-27,-0.039945964,-0.044341277,-0.03756246,-0.00080442685,-0.04648726942657391
2024-12-30,-0.03979155,-0.042501997,-0.02768729,-0.0025899524,-0.040397286948410834
2024-12-31,-0.031500403,-0.033319976,-0.01165656,0.0041324245,-0.03986321416740764
2025-01-02,-0.043663107,-0.043709286,-0.017207185,-0.010570678,-0.03223808231776418
2025-01-03,-0.036633734,-0.035483897,-0.0059840675,-0.0052248198,-0.04366247254040483
2025-01-06,-0.051796395,-0.04800449,-0.015240285,-0.023084648,-0.03718832814652091
2025-01-07,-0.064862184,-0.058153823,-0.025252637,-0.039034538,-0.05030243693010444
2025-01-08,-0.036409445,-0.028207995,0.004043187,-0.01212203,-0.06277331559356313
2025-01-09,-0.05281566,-0.043023072,-0.013324339,-0.031469267,-0.03680672694701606
2025-01-10,-0.041953057,-0.029556645,-0.0028682193,-0.022057202,-0.0532457350454173
2025-01-13,-0.05801327,-0.042351075,-0.0186124,-0.04068937,-0.043911842713182346
2025-01-14,-0.033306252,-0.012284191,0.0071090125,-0.016564647,-0.05796952093903098
2025-01-15,-0.02645958,-0.0013338487,0.014394507,-0.010819631,-0.03332981915895183
2025-01-16,-0.030925777,-0.00259387,0.008972458,-0.01656943,-0.025301565196924527
2025-01-17,-0.018013855,0.012658295,0.021478156,-0.004353843,-0.030027121798559896
2025-01-20,0.007212945,0.04061766,0.042893182,0.020676935,-0.01621203057168262
2025-01-21,0.051606584,0.08415589,0.07748581,0.06500119,0.009488025655107485
2025-01-22,0.049132485,0.07824349,0.06677658,0.061612926,0.05268782581027599
2025-01-23,0.00839792,0.033995517,0.019337915,0.01947158,0.04569026012518088
2025-01-24,0.011115715,0.034654208,0.01711483,0.021426965,0.005016279617134787
2025-01-27,0.011050185,0.03234338,0.009872082,0.02030797,0.013575146669107519
2025-01-28,-0.011633659,0.008097743,-0.015176056,-0.0032680833,0.013743500139477309
2025-02-03,0.00923373,0.027798377,0.0019298652,0.017026585,-0.008866425414509127
2025-02-04,0.0045366255,0.020660153,-0.0067285844,0.011138835,0.01122737852398138
2025-02-05,0.012933103,0.026609702,-0.0020756805,0.018296719,0.004902654645466116
2025-02-06,-0.0023684043,0.007948831,-0.01725792,0.0012861518,0.011807898338476558
2025-02-07,-0.007826923,-0.0012259493,-0.017842725,-0.005873612,-0.00322775554858169
2025-02-10,-0.012024709,-0.007103786,-0.016499497,-0.01130175,-0.006929733947033492
2025-02-11,-0.028826116,-0.02602168,-0.030371891,-0.029536543,-0.009581873180256988
2025-02-12,0.0054012802,0.0060232123,0.0047147893,0.003915031,-0.02643266623951741
2025-02-13,-0.0071615563,-0.00941873,-0.006029088,-0.009467004,0.005386766218595812
2025-02-14,-0.029157786,-0.032231808,-0.02662088,-0.032326102,-0.00809919124954234
2025-02-17,-0.041283462,-0.044368554,-0.034165535,-0.04525302,-0.03011508512474502
2025-02-18,-0.026171573,-0.0302878,-0.016112981,-0.031125616,-0.04009057307739247
2025-02-19,-0.014158694,-0.018856956,-0.0010322975,-0.019770393,-0.026076236335582405
2025-02-20,-0.0067235753,-0.011351913,0.006816693,-0.013284914,-0.014967822148996635
2025-02-21,0.013516392,0.010546328,0.02526524,0.006143591,-0.009547112819708143
2025-02-24,0.012082927,0.011239281,0.021787342,0.004405284,0.009797736108931778
2025-02-25,0.029965067,0.028612904,0.034402583,0.022348648,0.008385419390832854
2025-02-26,0.025387395,0.023466408,0.02797809,0.017270124,0.026282755374235054
2025-02-27,0.048568077,0.04495687,0.04571848,0.039638218,0.022372242054152065
2025-02-28,0.041187648,0.03460333,0.030839557,0.03152332,0.04625789463361055
2025-03-03,0.048140366,0.039707858,0.028700417,0.03778176,0.036341085220635665
2025-03-04,0.067474954,0.05652898,0.03883649,0.057029326,0.043340721272033055
2025-03-05,0.1050825,0.091036744,0.064939134,0.09549099,0.0631460904946214
2025-03-06,0.12114,0.10244081,0.06897622,0.11203701,0.1012742014924072
2025-03-07,0.12790558,0.10483025,0.06619348,0.120417744,0.11447295011942744
2025-03-10,0.12450229,0.09739684,0.05415713,0.119097404,0.12193264335652143
2025-03-11,0.12082935,0.08912052,0.044122092,0.117527805,0.11988532350018306
2025-03-12,0.10931171,0.07532822,0.027099907,0.10776305,0.1184656242917168
2025-03-13,0.11254289,0.07487228,0.025403678,0.11274641,0.1075170641769967
2025-03-14,0.08170061,0.04132717,-0.0062434706,0.08333263,0.11192563680108793
2025-03-17,0.1033578,0.0568525,0.009052497,0.106719546,0.07867168567044999
2025-03-18,0.10158568,0.050837144,0.0047997036,0.107056566,0.10079807172620604
2025-03-19,0.115931034,0.060111903,0.01735882,0.12366819,0.09608123245636975
2025-03-20,0.10551289,0.04674323,0.009739027,0.115663216,0.11032859437383406
2025-03-21,0.09817646,0.037710506,0.0062912097,0.11114371,0.09911603531391112
2025-03-24,0.09154792,0.028860612,0.0031450472,0.106688075,0.09384708928291229
2025-03-25,0.07517996,0.012438804,-0.00774737,0.09257855,0.08791298359398156
2025-03-26,0.11290869,0.045337006,0.027315928,0.1337027,0.0720582001760901
2025-03-27,0.11457978,0.045553945,0.02958576,0.1388284,0.10984856904998518
2025-03-28,0.11661311,0.04507631,0.028655464,0.14328618,0.10811229448890283
2025-03-31,0.13415544,0.05864879,0.042487916,0.16383852,0.10835297457154314
2025-04-01,0.115384445,0.03975042,0.024262743,0.14704318,0.12685038988266473
2025-04-02,0.14509913,0.06663674,0.04936491,0.18008341,0.10579626287985773
2025-04-03,0.14367425,0.06473046,0.04456225,0.18045008,0.13977560498282685
2025-04-07,0.043633178,-0.026795162,-0.044339266,0.077251926,0.13436769923461828
2025-04-08,0.05312475,-0.016575642,-0.034156125,0.08736012,0.03369044427881514
2025-04-09,0.018731767,-0.045807064,-0.062410083,0.05251457,0.04937365971023589
2025-04-10,0.053922325,-0.011262197,-0.025655767,0.08975092,0.015444169848492773
2025-04-11,0.045531005,-0.017112821,-0.028059073,0.0821156,0.046238634778666944
2025-04-14,0.06269179,-0.00029194588,-0.0071025407,0.10140533,0.03622176674163572
2025-04-15,0.085794926,0.022131655,0.01931177,0.12687516,0.05218222056592918
2025-04-16,0.074902914,0.012934181,0.013228683,0.117232546,0.07595699958156807
2025-04-17,0.040298883,-0.017156104,-0.009958943,0.08252343,0.06440201283191241
2025-04-22,0.039283805,-0.015630722,-0.000885518,0.08321136,0.033929462620081244
2025-04-23,0.062096585,0.0077688755,0.019988287,0.109175615,0.03781924503547954
2025-04-24,0.061724335,0.009061205,0.019481417,0.110858485,0.05887416204648081
2025-04-25,0.043086335,-0.0068765106,-0.00014567941,0.09361849,0.05545982835573687
2025-04-28,0.049276114,0.0018096229,0.0062527256,0.10160327,0.03502700193524766
2025-04-29,0.047593284,0.0034751457,0.004638938,0.10166752,0.043236385707062785
2025-04-30,0.045461033,0.0053600385,0.004777805,0.101663426,0.041726271422842895
2025-05-02,0.037190024,0.0026844738,0.0020301677,0.095303304,0.04048936376553865
2025-05-06,0.045444053,0.014734689,0.013337182,0.106385365,0.03428025350000872
2025-05-07,0.053602055,0.027840337,0.020349223,0.1172085,0.04383559330160224
2025-05-08,0.06738422,0.046046376,0.031415835,0.13433515,0.0514612155011594
2025-05-09,0.014403504,-0.004794484,-0.016087383,0.07956252,0.06515848654043971
2025-05-12,0.0104331365,-0.007040693,-0.015827306,0.07667782,0.010729373703296895
2025-05-13,0.003940565,-0.013472413,-0.019438444,0.070706114,0.0113191556828286
2025-05-14,0.044648252,0.027035974,0.0206391,0.1158584,0.004985823439161741
2025-05-15,0.043462157,0.0256212,0.0194112,0.11606189,0.04433607711351709
2025-05-16,0.037539024,0.020744361,0.0140902335,0.111530766,0.03935766340638457
2025-05-19,0.03031154,0.015831593,0.0073052384,0.105251215,0.032806588559373746
2025-05-20,0.05232173,0.038294867,0.02795096,0.13005657,0.027260894485415903
2025-05-21,0.051779076,0.03620911,0.02689867,0.12965663,0.05118637437453144
2025-05-22,0.07111824,0.052780345,0.04495272,0.15060735,0.04855175152989173
2025-05-23,0.09159365,0.07079161,0.056962486,0.17243002,0.06826259218578377
2025-05-26,0.077007785,0.054939657,0.035956394,0.15628982,0.08621642737590879
2025-05-27,0.08817344,0.063157015,0.038354952,0.16780955,0.06738974209773872
2025-05-28,0.08690319,0.059772626,0.033183586,0.1661785,0.08058830003312586
2025-05-29,0.082755335,0.05361124,0.025493287,0.16138266,0.07925830761720452
2025-05-30,0.09741685,0.06578851,0.034433465,0.17753054,0.07489125128580644
2025-06-02,0.09579823,0.06143339,0.027057635,0.1758142,0.09042188616908137
2025-06-03,0.09713504,0.0603875,0.02448634,0.1771457,0.08598411048346322
2025-06-04,0.09576676,0.05695397,0.019152803,0.17529531,0.0875811529107171
2025-06-05,0.089850366,0.050229818,0.011971042,0.16849923,0.0858737545112192
2025-06-06,0.09859199,0.054911047,0.019700307,0.17746235,0.08052738767717976
2025-06-09,0.10112802,0.05345687,0.020154608,0.18019712,0.09022939658629286
2025-06-10,0.109078124,0.056876022,0.02623984,0.18894151,0.09108246922781875
2025-06-11,0.113174856,0.057739634,0.027603168,0.19287741,0.09870433207803755
2025-06-12,0.11720653,0.05829723,0.028113563,0.1965022,0.10172140061370016
2025-06-13,0.10678536,0.045170244,0.017453656,0.18470076,0.10500955092665237
2025-06-16,0.10993013,0.044126794,0.018593386,0.18710235,0.09384580892480429
2025-06-17,0.07827433,0.012658267,-0.009421218,0.15223673,0.09773300338232474
2025-06-18,0.08809125,0.019317728,-0.00067157374,0.16127096,0.06502996037972697
2025-06-19,0.05481133,-0.012582082,-0.029569913,0.12420637,0.07660562355074359
2025-06-20,0.06614631,-0.00034138703,-0.015732126,0.13730228,0.041934561169517236
2025-06-23,0.06593778,0.0002725894,-0.012378872,0.13788737,0.05547521989469463
2025-06-24,0.087708816,0.02201684,0.011160394,0.16248463,0.0549040439702216
2025-06-25,0.088310845,0.023173874,0.01478494,0.16379951,0.07711893818540021
2025-06-26,0.08167119,0.017636385,0.012641251,0.15745716,0.07654024356225046
2025-06-27,0.08532278,0.022045452,0.018543402,0.16156311,0.07080630960475617
2025-06-30,0.078117974,0.015945634,0.014648555,0.15368456,0.07620489870460449
2025-07-02,0.08204578,0.020476626,0.018084345,0.15790384,0.06907256851822795
2025-07-03,0.09073792,0.029795848,0.026702328,0.16809623,0.0730490066600415
2025-07-04,0.07284819,0.014231324,0.008369872,0.14946817,0.08191752968251477
2025-07-07,0.06965,0.012607577,0.0047656912,0.14598715,0.06161540875568806
