Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2024-03-05,-0.016927514,-0.013471357,0.00024981226,-0.0019058066,-0.006219119755754431
2024-03-06,-0.009333564,-0.0056293258,0.007325963,0.0057186754,-0.014737584375938348
2024-03-07,-0.001960479,0.0022935604,0.012455477,0.01327333,-0.008832646896131864
2024-03-08,0.0033361895,0.008174079,0.014266275,0.018655451,-0.002507832553984191
2024-03-11,-0.0037673484,0.0011687131,0.004694266,0.011006824,0.0015833877576363975
2024-03-12,0.0037021106,0.008152696,0.008989185,0.017898325,-0.005890413944296294
2024-03-13,0.013504784,0.016772052,0.01504215,0.0272985,8.544868117593118e-05
2024-03-14,0.009706633,0.012346174,0.008662788,0.022950433,0.009164995680981017
2024-03-15,0.001717227,0.004562508,0.00045619925,0.014110002,0.00565826304705129
2024-03-18,0.019718252,0.02283876,0.015997946,0.031766333,-0.0012414640781223715
2024-03-19,0.018129162,0.02168151,0.011090368,0.029321985,0.016422153301607442
2024-03-20,0.020027805,0.021848897,0.01016945,0.030295212,0.015563217548892732
2024-03-21,0.04227874,0.04084494,0.028021663,0.05152784,0.01696946975522894
2024-03-22,0.04292997,0.0380834,0.025145039,0.051306672,0.03862165941757947
2024-03-25,0.0469475,0.038896095,0.024439268,0.054340642,0.03935712093943063
2024-03-26,0.055375513,0.044251,0.028481089,0.06224705,0.04280949912081834
2024-03-27,0.04334088,0.029996062,0.0146130165,0.049762793,0.051593062592279255
2024-03-28,0.042620808,0.027965568,0.011914599,0.049329564,0.0401255304153138
2024-04-02,0.05315524,0.037821807,0.018678483,0.060964793,0.04038456839050663
2024-04-03,0.042803895,0.026699811,0.007465786,0.051322654,0.0514058202077217
2024-04-05,0.06340127,0.04481139,0.024155306,0.073113926,0.04167327828725316
2024-04-08,0.068475634,0.047832213,0.025474604,0.07933537,0.06217902744732212
2024-04-09,0.077732176,0.05471658,0.031810172,0.08966996,0.06710755134222937
2024-04-10,0.09024361,0.06430156,0.03987804,0.10317414,0.07697878416117701
2024-04-11,0.08856758,0.05946746,0.03462035,0.10225847,0.08998436036060665
2024-04-12,0.06895614,0.038031276,0.014550335,0.0829775,0.08777120566751233
2024-04-15,0.06801864,0.03501379,0.010924646,0.08265889,0.06846544549470257
2024-04-16,0.0425401,0.008770118,-0.013984397,0.05710747,0.06824016144110612
2024-04-17,0.037200134,0.0018135128,-0.018322455,0.051897977,0.042446297897604596
2024-04-18,0.044083387,0.0073966994,-0.01237486,0.059488196,0.036622569709585384
2024-04-19,0.029735,-0.0073426384,-0.023600947,0.04519837,0.041619439653952345
2024-04-22,0.053857084,0.014440641,0.0005524056,0.07029821,0.027199970675676137
2024-04-23,0.06620501,0.025293183,0.01340689,0.083412535,0.048878853983759046
2024-04-24,0.071878724,0.029394178,0.02066568,0.089597985,0.06130439144645322
2024-04-25,0.07073016,0.027288608,0.021615667,0.08910111,0.0671680311482607
2024-04-26,0.07188886,0.027852409,0.022915088,0.091053344,0.06680096128073791
2024-04-29,0.079230376,0.03370792,0.029608158,0.09957427,0.06827775176830896
2024-04-30,0.100165345,0.05172282,0.044834338,0.12198254,0.07580764881272273
2024-05-02,0.13346896,0.08080689,0.06809593,0.15725327,0.09554850251548924
2024-05-03,0.13160408,0.075694025,0.058697727,0.15659636,0.12783043719097995
2024-05-06,0.12582672,0.06802467,0.044685837,0.15171778,0.12195396648554749
2024-05-07,0.12959999,0.0703728,0.04232096,0.15762393,0.11553540199631074
2024-05-08,0.13529886,0.07503059,0.042531166,0.16592152,0.12171578695092089
2024-05-09,0.12664343,0.06706211,0.030736879,0.15957057,0.1286825061000461
2024-05-10,0.12688538,0.06726465,0.02674178,0.16229814,0.12029412464475368
2024-05-13,0.12377054,0.06341405,0.019959416,0.16164745,0.1223477944762078
2024-05-14,0.1327244,0.07058823,0.024017146,0.17357884,0.11927718701071724
2024-05-16,0.14624792,0.080186926,0.03280607,0.19040513,0.12895124792471413
2024-05-17,0.11658476,0.049399406,0.0074722925,0.16177817,0.14242715455601535
2024-05-20,0.11687393,0.047294028,0.009084588,0.16431426,0.11130229915465609
2024-05-21,0.10816586,0.0364929,0.0028036665,0.15759867,0.11558630690767718
2024-05-22,0.11785607,0.043562517,0.012706282,0.17026281,0.10633437956520178
2024-05-23,0.10536482,0.030669127,0.0038553416,0.15945621,0.11614887226761682
2024-05-24,0.09324869,0.018616248,-0.004577583,0.14888833,0.10239468115568527
2024-05-27,0.095242694,0.019729141,-7.257506e-05,0.15348385,0.09034630427441996
2024-05-28,0.09102104,0.015083635,-0.001232167,0.15148517,0.09228372134438742
2024-05-29,0.080839574,0.0053358274,-0.0063824416,0.14286967,0.08680539861576038
2024-05-30,0.071553014,-0.0023301938,-0.00865515,0.1351736,0.07617004406837209
2024-05-31,0.07531828,0.0036800962,-0.0015271212,0.14149897,0.06774258930555836
2024-06-03,0.07922828,0.009377556,0.005306537,0.14761885,0.07110943820901369
2024-06-04,0.06540972,-0.0013356037,-0.0039986135,0.13481416,0.07422598582567412
2024-06-05,0.05572364,-0.0077442126,-0.007794886,0.12631577,0.059854359082019706
2024-06-06,0.058742087,-0.0023304115,-0.001239401,0.13111863,0.05102975574218039
2024-06-07,0.059365224,0.00054570666,0.0020404868,0.13329132,0.053802638789387715
2024-06-11,0.052462354,-0.0034552477,-0.0010209131,0.1272921,0.0536387372254947
2024-06-12,0.04434933,-0.008583048,-0.0050368286,0.119478635,0.046572529440222
2024-06-13,0.037687093,-0.01146498,-0.007817642,0.11328585,0.03858126432325257
2024-06-14,0.023689669,-0.020280061,-0.017340973,0.09876016,0.03220696357265175
2024-06-17,0.028095491,-0.013030655,-0.009233506,0.10361542,0.018881772875890216
2024-06-18,0.030702682,-0.007268467,-0.002349239,0.10685701,0.02267926636834691
2024-06-19,0.037299566,0.0015341934,0.0063863825,0.11405597,0.025838014446678444
2024-06-20,0.034203433,0.0015351413,0.0050619435,0.11066599,0.03201185494466581
2024-06-21,0.026919773,-0.002962548,0.0004404383,0.10261713,0.028979418103024446
2024-06-24,0.020775197,-0.006879331,-0.0026458309,0.09558596,0.022117990556510286
2024-06-25,0.02726299,0.001537623,0.0055867517,0.10225704,0.016482697585043924
2024-06-26,0.02370245,0.00051277026,0.0038950988,0.09851428,0.02294052881401744
2024-06-27,0.021666875,0.00065934774,0.003305215,0.0964974,0.019916796422071417
2024-06-28,0.019213304,0.0005494031,0.0016131764,0.09448792,0.017975478469092337
2024-07-02,0.015969077,0.000109787354,-7.338623e-05,0.09167837,0.015694654739292383
2024-07-03,0.012173747,-0.0006232133,-0.0018308483,0.08804218,0.013153245576575977
2024-07-04,0.019805154,0.009382738,0.0079788435,0.09711836,0.010290900129722091
2024-07-05,0.002298511,-0.005792275,-0.006375115,0.07845949,0.018880451089084628
2024-07-08,-0.009531513,-0.015045865,-0.0151181705,0.06564489,0.002863328727282434
2024-07-09,-0.015940093,-0.018743128,-0.01867101,0.058549,-0.008404645880741688
2024-07-10,-0.020774199,-0.020979133,-0.01960794,0.053021535,-0.014515782102220027
2024-07-11,-0.011050946,-0.009281206,-0.0070137545,0.06314918,-0.018886866590897118
2024-07-12,-0.0028427488,0.00029462948,0.0031765054,0.07146933,-0.009938950213707136
2024-07-15,-0.009533016,-0.0058544353,-0.0015531227,0.06337247,-0.0015154930500127376
2024-07-16,-0.015469526,-0.011381619,-0.0057785874,0.055461485,-0.007888278581592514
2024-07-17,-0.014070541,-0.009361007,-0.002893406,0.055479884,-0.01430938992833272
2024-07-18,-0.005553735,3.6822898e-05,0.007579119,0.06327863,-0.013483724516675758
2024-07-19,-0.026549386,-0.019796096,-0.011839983,0.038827423,-0.00490671441261503
2024-07-22,-0.015306038,-0.0079467585,-0.000670144,0.048623078,-0.024789096019687273
2024-07-23,-0.019449499,-0.011614955,-0.0052121384,0.041999776,-0.016320794820710582
2024-07-24,-0.021263475,-0.012556009,-0.007667667,0.037828032,-0.020337092387546087
2024-07-25,-0.030210411,-0.020517174,-0.015513116,0.025995325,-0.023300860792701984
2024-07-26,-0.025763968,-0.015309155,-0.009345809,0.028144412,-0.0318819329732872
2024-07-29,-0.009507436,0.0010413347,0.0066563026,0.042586103,-0.028263138609205606
2024-07-30,-0.015638022,-0.004615966,0.00029912984,0.033992704,-0.013019970780129534
2024-07-31,0.029675946,0.0401488,0.04239632,0.07964808,-0.018036312900852
2024-08-01,0.004755006,0.015322735,0.016381128,0.051365886,0.025524525302835863
2024-08-02,-0.030979272,-0.020374784,-0.01997325,0.011347149,0.002831218979517398
2024-08-05,-0.08363245,-0.072010815,-0.068108484,-0.046381067,-0.032121821159150285
2024-08-06,-0.070992194,-0.058011774,-0.05114452,-0.035747133,-0.07865961339734737
2024-08-07,-0.065676816,-0.051808435,-0.04215726,-0.03290455,-0.07351402631800037
2024-08-08,-0.066967495,-0.051678564,-0.04060443,-0.036876436,-0.06813483759979248
2024-08-09,-0.04935343,-0.032197107,-0.020373827,-0.021023609,-0.06946326557811183
2024-08-12,-0.042325202,-0.023816733,-0.009771443,-0.0160045,-0.05498392932915322
2024-08-13,-0.03963648,-0.020330664,-0.004556374,-0.01566667,-0.04611654523099643
2024-08-14,-0.032436125,-0.012486651,0.0095742745,-0.010660537,-0.042666842861922474
2024-08-15,-0.023538984,-0.002498508,0.022470424,-0.0036967525,-0.033479973221244096
2024-08-16,-0.0019905218,0.018767532,0.04291271,0.016461872,-0.02286096369606151
2024-08-19,0.0022224565,0.022661244,0.038745813,0.019032903,-0.0018139267197526338
2024-08-20,0.009403754,0.029049587,0.038224615,0.024606459,0.00040232288878892027
2024-08-21,0.002285034,0.021059288,0.02421233,0.015706291,0.005651686351725921
2024-08-22,0.011532169,0.029049743,0.026026608,0.02367303,-0.0021378289645270464
2024-08-23,0.0123609835,0.028713783,0.02104155,0.023096917,0.005994190327886304
2024-08-26,0.019621927,0.035723783,0.022784175,0.029329207,0.00727696830335897
2024-08-27,0.029084733,0.0441516,0.025918102,0.03784416,0.015121095981774559
2024-08-28,0.030296816,0.046498407,0.02121921,0.037861757,0.025173897173626496
2024-08-29,0.032402743,0.048143238,0.017897211,0.038820133,0.02773336000978509
2024-08-30,0.037407305,0.050581843,0.019165026,0.04282867,0.03093411511757229
2024-09-02,0.0333085,0.041136567,0.012292816,0.037862636,0.03735519422560992
2024-09-03,0.02697706,0.030409763,0.0045088623,0.030829052,0.033721924684072
2024-09-04,0.013536439,0.013107392,-0.010039965,0.016376369,0.02815359149785461
2024-09-05,0.020332465,0.015759079,-0.004424775,0.022169737,0.01504046698663364
2024-09-09,0.013661773,0.006059089,-0.011353667,0.0144124115,0.020863614878006493
2024-09-10,0.020458639,0.009839098,-0.0049384534,0.019990668,0.014150259692420855
2024-09-11,0.006364443,-0.006509473,-0.016841467,0.0045333896,0.019574776026449664
2024-09-12,0.012529978,-0.0026813238,-0.009248966,0.009476805,0.006259127985650425
2024-09-13,0.018045891,0.0005203965,-0.0026674045,0.013486539,0.010863201577839477
2024-09-16,0.017207988,-0.0011511731,-0.0014107405,0.01170252,0.015677890613953208
2024-09-17,0.03024283,0.01079021,0.012254038,0.02418587,0.014963577680991462
2024-09-19,0.035475165,0.015329968,0.017288763,0.029141456,0.027208384977048302
2024-09-20,0.040495824,0.019178702,0.020347584,0.03403202,0.032495113096270116
2024-09-23,0.039708853,0.017561808,0.018162867,0.03294954,0.03662221508385706
2024-09-24,0.056089625,0.032058638,0.030503541,0.048989173,0.03557700410766205
2024-09-25,0.052058686,0.027185926,0.023950826,0.045060825,0.05097111354219585
2024-09-26,0.052389666,0.027145974,0.02025943,0.04594041,0.04677895385281188
2024-09-27,0.0600691,0.03405344,0.023559265,0.0542062,0.046620113765223195
2024-09-30,0.056717444,0.030196695,0.016741272,0.051270485,0.05419333962589823
2024-10-02,0.046368975,0.020490276,0.004313574,0.0417955,0.05066981062792675
2024-10-03,0.03866126,0.013138776,-0.0039468026,0.034731004,0.040854189570921566
2024-10-04,0.046387296,0.020370958,0.0025780478,0.043192457,0.0340761635479698
2024-10-07,0.05020609,0.023012277,0.005574565,0.047913823,0.04187589853293915
2024-10-08,0.020853952,-0.005304079,-0.020884017,0.01943462,0.04577771646692964
2024-10-09,0.010452925,-0.015286284,-0.02698048,0.009802488,0.018098501358119825
2024-10-10,0.015167316,-0.01066991,-0.019494968,0.015182874,0.008710139826345584
2024-10-14,0.015260903,-0.011128356,-0.01622786,0.015856065,0.012701097772956874
2024-10-15,0.006781387,-0.020289898,-0.02064476,0.0069822185,0.01253677710593038
2024-10-16,0.00818977,-0.019124817,-0.0152726825,0.008483358,0.003939424380544614
2024-10-17,0.011012429,-0.016001696,-0.0088972915,0.012315248,0.004434933239127546
2024-10-18,0.01992681,-0.0055369507,0.0030660422,0.023407917,0.007023991204250299
2024-10-21,0.01501259,-0.008395926,0.0023413547,0.020303724,0.016043187352834352
2024-10-22,0.009525799,-0.011514139,0.0017614109,0.016553046,0.012738268997026238
2024-10-23,0.015646428,-0.0034402183,0.0093155615,0.02463384,0.008591017820329713
2024-10-24,0.013242505,-0.0031898764,0.0071783443,0.023725582,0.014307133219152446
2024-10-25,0.013141651,-0.0009794545,0.0076101017,0.024982905,0.011950645254408174
2024-10-28,0.014480237,0.0026137093,0.009281681,0.027773073,0.011670200780705317
2024-10-29,0.0496225,0.038885627,0.040470786,0.0652082,0.013154051544140361
2024-10-30,0.051053144,0.041455165,0.03784476,0.068264216,0.047549555560470164
2024-10-31,0.05283133,0.043377515,0.03525013,0.07121387,0.04926275245402616
2024-11-01,0.043899152,0.034495197,0.023807803,0.063165605,0.05080930749397024
2024-11-04,0.04739845,0.03808959,0.023761963,0.06772421,0.04269453590743469
2024-11-05,0.05205044,0.043039903,0.02411782,0.073649906,0.04706423413190104
2024-11-06,0.049630743,0.03939945,0.018296963,0.07211038,0.05212819281632728
2024-11-07,0.0590987,0.046676267,0.023041224,0.08278313,0.049544035133995974
2024-11-08,0.043733474,0.029966043,0.0049334806,0.06764375,0.058821431051505904
2024-11-11,0.028174145,0.01339698,-0.012050113,0.0520095,0.04293748677004243
2024-11-12,0.013683247,-0.0021284602,-0.02348971,0.037342455,0.027642608062035518
2024-11-13,0.013111497,-0.0039012674,-0.021249205,0.036962803,0.014699800616520053
2024-11-14,0.008356687,-0.0095748035,-0.022480164,0.03214455,0.013965886552392502
2024-11-15,0.015759403,-0.002938325,-0.013127799,0.03987399,0.009296078245652336
2024-11-18,0.027149756,0.007213926,-0.00020524631,0.051890705,0.01527513250267952
2024-11-19,0.041551128,0.019908864,0.015343139,0.06752776,0.025931184297121167
2024-11-20,0.038655676,0.015962599,0.013958826,0.065276906,0.040186042460047706
2024-11-21,0.033535127,0.010054475,0.011921734,0.06083685,0.037581800066011965
2024-11-22,0.03147208,0.0071064364,0.011427417,0.059384324,0.03330630333047075
2024-11-25,0.027733814,0.0030071037,0.008296107,0.056463707,0.0313346165196657
2024-11-26,0.032650527,0.008843493,0.011664947,0.062370107,0.027138942811701025
2024-11-27,0.037521023,0.014528957,0.014370232,0.068304844,0.03096883620024593
2024-11-28,0.03729605,0.015383802,0.011574809,0.06886326,0.03491781935610413
2024-11-29,0.0415279,0.019818448,0.013206694,0.073692106,0.033809839625994945
2024-12-02,0.04082966,0.019537129,0.011079347,0.073270515,0.03731786180802768
2024-12-03,0.052860424,0.031526346,0.021684729,0.08595809,0.0366864668180897
2024-12-04,0.052667048,0.031462345,0.020167647,0.08617224,0.049267007962766105
2024-12-05,0.0534856,0.032551628,0.01878712,0.087200835,0.04953181666571992
2024-12-06,0.063272454,0.041455533,0.025164891,0.09760618,0.050537309560342115
2024-12-09,0.05818211,0.035143428,0.017250922,0.092523284,0.06050235700378399
2024-12-10,0.055447437,0.030340852,0.012209225,0.089687444,0.05481222599923698
2024-12-11,0.05687717,0.02957968,0.01162557,0.09132103,0.051833563313491274
2024-12-12,0.06222931,0.032391448,0.01456146,0.09703771,0.053227210187120524
2024-12-13,0.05619354,0.02479565,0.007631529,0.09120233,0.058153058269714016
2024-12-16,0.060130004,0.027150951,0.009692995,0.09549701,0.0519152239471146
2024-12-17,0.06127521,0.027392576,0.010073893,0.09680703,0.05565675105190051
2024-12-18,0.056280524,0.022250924,0.005496662,0.09221828,0.057038953186115515
2024-12-19,0.044983808,0.01128946,-0.004018725,0.081241004,0.05251847454970431
2024-12-20,0.0395174,0.0059391786,-0.0067690504,0.07630254,0.042016942856706256
2024-12-23,0.049238976,0.014826375,0.003749871,0.087131,0.03740036064791797
2024-12-24,0.048922896,0.014419321,0.004547872,0.088243894,0.046746876343749424
2024-12-27,0.04859345,0.01421932,0.0054112244,0.089069135,0.04633799287898642
2024-12-30,0.05237681,0.017815005,0.010343576,0.09377109,0.04592159779652336
2024-12-31,0.051475782,0.016903806,0.010060767,0.092823416,0.04987706093159921
2025-01-02,0.047781453,0.013420682,0.0077879517,0.089132704,0.0487285893910554
2025-01-03,0.03594664,0.0030425172,-0.0012650989,0.07698879,0.045128074371334016
2025-01-06,0.041389253,0.009082557,0.0053228335,0.082691304,0.03399202053424817
2025-01-07,0.035861727,0.004703346,0.00073099753,0.077133134,0.039214367964427045
2025-01-08,0.04255462,0.0124304,0.0068937745,0.08440574,0.03338731919004257
2025-01-09,0.035677005,0.006892474,0.0013908693,0.0774689,0.0392005697997248
2025-01-10,0.046381034,0.017321013,0.011436458,0.08826128,0.032565909287125556
2025-01-13,0.0287791,0.0007642486,-0.0044949297,0.06945715,0.04240635414511375
2025-01-14,0.03634997,0.008699089,0.0037665577,0.07705824,0.025104035905145743
2025-01-15,0.035571363,0.008425654,0.0041619744,0.076170705,0.03227979080176944
2025-01-16,0.052196372,0.024740886,0.019775908,0.09352691,0.03188061118648162
2025-01-17,0.053883042,0.026421018,0.019576844,0.09518593,0.04800254157035623
2025-01-20,0.062113635,0.03405041,0.0256578,0.10385973,0.049179673317489514
2025-01-21,0.06701124,0.037568226,0.027428465,0.108917095,0.05733016538647853
2025-01-22,0.07015056,0.039310187,0.028219271,0.11256741,0.06181943695879681
2025-01-23,0.059687406,0.028945213,0.016412515,0.10238292,0.06513399468667495
2025-01-24,0.073506415,0.04202679,0.028049527,0.117939815,0.05488753560845296
2025-01-27,0.06459951,0.033327878,0.016829815,0.10979038,0.07027461700582534
2025-01-28,0.06820766,0.036965013,0.018017478,0.11489232,0.060758300063529586
2025-02-03,0.06463789,0.03356845,0.012353605,0.11228978,0.06503582783733305
2025-02-04,0.06394297,0.032603495,0.010796189,0.11239106,0.06154315127772617
2025-02-05,0.06351944,0.031080257,0.009376371,0.11233147,0.061412874680619234
2025-02-06,0.066911705,0.03347736,0.012110043,0.116424106,0.060986646793870704
2025-02-07,0.07912727,0.043866705,0.02275573,0.12992379,0.06466450246107032
2025-02-10,0.086427584,0.049621988,0.028450487,0.13848567,0.07717847068492864
2025-02-11,0.0985409,0.05935144,0.036743708,0.15217237,0.08459072870364502
2025-02-12,0.10333021,0.062230714,0.038937036,0.158208,0.09658526695160952
2025-02-13,0.10484659,0.06089032,0.036969222,0.160785,0.10155047849004749
2025-02-14,0.09674738,0.050896972,0.02698101,0.15316142,0.1026562015109764
2025-02-17,0.10599439,0.057089005,0.03211011,0.16393615,0.09430637754396408
2025-02-18,0.12372573,0.07158209,0.04362388,0.18395399,0.10425653070681615
2025-02-19,0.13483192,0.07916744,0.047703728,0.1969657,0.12162761409937735
2025-02-20,0.11490645,0.05822362,0.024992721,0.17702171,0.13084778631981606
2025-02-21,0.10548657,0.04776572,0.013857157,0.1682061,0.10833991701371093
2025-02-24,0.09088148,0.032801792,-0.00040764894,0.15349166,0.10128109189132797
2025-02-25,0.103817075,0.043144964,0.010851236,0.16816501,0.08709135590760363
2025-02-26,0.1205949,0.057302766,0.024885895,0.18728347,0.1006660419235957
2025-02-27,0.124542505,0.058771323,0.026996028,0.19283447,0.1166963499147512
2025-02-28,0.11861731,0.05120579,0.019708654,0.18763992,0.11901566665542611
2025-03-03,0.13893083,0.06762605,0.03575481,0.21061364,0.11210974969935798
2025-03-04,0.14404689,0.069478475,0.039115094,0.21754417,0.13404035279714913
2025-03-05,0.13746081,0.06052747,0.03333902,0.21198423,0.13790902934489216
2025-03-06,0.14378907,0.063663185,0.037060916,0.2200635,0.131236327163254
2025-03-07,0.11324892,0.034158833,0.008924608,0.18858089,0.13864571593744118
2025-03-10,0.109962516,0.030512894,0.0044765472,0.18629634,0.10548427721699272
2025-03-11,0.07065397,-0.0051394715,-0.028861996,0.14484705,0.10405961671148599
2025-03-12,0.065493874,-0.008722472,-0.02946025,0.13973689,0.06429253231075607
2025-03-13,0.06961086,-0.0036900614,-0.021457829,0.14460047,0.06006784377047359
2025-03-14,0.063911445,-0.008045237,-0.022526171,0.13884254,0.06298302845084845
2025-03-17,0.08747063,0.014698068,0.0035912956,0.16478644,0.05584960297070617
2025-03-18,0.10056682,0.028228277,0.019860102,0.17973147,0.07847246772889753
2025-03-19,0.10456902,0.03390254,0.027122896,0.18519212,0.09203400035423887
2025-03-20,0.10070204,0.031332117,0.027930437,0.18213615,0.09671883189637914
2025-03-21,0.08185944,0.014908467,0.013440077,0.16287124,0.09427568629911236
2025-03-24,0.08506346,0.018278727,0.01896269,0.16719843,0.07578985304890115
2025-03-25,0.069024906,0.004715238,0.004098287,0.15080543,0.0802667449594305
2025-03-26,0.08076706,0.017527286,0.01376225,0.16460375,0.062475623511015224
2025-03-27,0.07530382,0.014824097,0.008346481,0.16021053,0.07331382397500752
2025-03-28,0.07182962,0.013717038,0.0043790294,0.15781054,0.06684922261849319
2025-03-31,0.05260541,-0.00082935113,-0.010773144,0.13811564,0.06268830223190472
2025-04-01,0.05630153,0.006259203,-0.0037045353,0.14295004,0.044861266868820526
2025-04-02,0.044204194,-0.0016167202,-0.010179412,0.13058996,0.050086290111313145
2025-04-03,0.019208772,-0.021006873,-0.02750325,0.10381108,0.03964430330197174
2025-04-07,-0.13049862,-0.15844999,-0.15646736,-0.05939594,0.01689970520285591
2025-04-08,-0.13794462,-0.15907584,-0.14836295,-0.068780124,-0.10515757020509424
2025-04-09,-0.14888155,-0.16411644,-0.14352264,-0.08199339,-0.1277694415657074
2025-04-10,-0.101020895,-0.112648,-0.08058542,-0.031815898,-0.14110853520295455
2025-04-11,-0.1030685,-0.10969602,-0.06726785,-0.035380412,-0.11191689778055232
2025-04-14,-0.06764557,-0.07051094,-0.016906716,0.0014836981,-0.10365334458163158
2025-04-15,-0.06437729,-0.06204439,-0.001457303,0.0038744342,-0.07329315896665674
2025-04-16,-0.055905096,-0.047733,0.019937241,0.011992646,-0.0634654483961858
2025-04-17,-0.04176061,-0.027560413,0.04561638,0.026415596,-0.05302939350811825
2025-04-22,-0.024338784,-0.0044427863,0.07087131,0.044384357,-0.0363394171848662
2025-04-23,0.01613534,0.040172,0.0991683,0.08709498,-0.016398876958348046
2025-04-24,0.008953518,0.03650215,0.07529591,0.07854056,0.019695638922404602
2025-04-25,0.0073880753,0.03769004,0.056508068,0.07567992,0.005999412997703508
2025-04-28,0.011186749,0.044935316,0.048416704,0.07849568,-0.0006595877353401108
2025-04-29,0.04035555,0.07730765,0.06349683,0.10861177,0.002981193423897867
2025-04-30,0.024389839,0.06358936,0.037707634,0.0905744,0.03314472295316316
2025-05-02,0.01301943,0.053854153,0.018010018,0.07716096,0.017557761599823692
2025-05-06,0.02355867,0.066511616,0.020073684,0.08675026,0.008286491035803078
2025-05-07,0.03126296,0.0751767,0.019851398,0.09321869,0.021894737541176077
2025-05-08,0.022152124,0.065664425,0.0058853105,0.08210551,0.03215821865435784
2025-05-09,0.03474019,0.070113644,0.0164793,0.094236694,0.02538428694663315
2025-05-12,0.06240766,0.08873891,0.039049316,0.12292258,0.04031557756699541
2025-05-13,0.056791797,0.07244613,0.028995417,0.116014495,0.06984319868796218
2025-05-14,0.06895855,0.07604973,0.035284862,0.12759382,0.0623874184207691
2025-05-15,0.06542778,0.06373725,0.029438106,0.12244727,0.07529192628762506
2025-05-16,0.06996565,0.061320882,0.029530881,0.12597422,0.07167216476246621
2025-05-19,0.07370249,0.057722826,0.027007159,0.12815572,0.07610024727729649
2025-05-20,0.087848745,0.064164184,0.03413768,0.14126764,0.07778533202220679
2025-05-21,0.08384166,0.05376247,0.025087235,0.1353608,0.09028366447531608
2025-05-22,0.083563484,0.047779307,0.018589795,0.1331208,0.08352162884884169
2025-05-23,0.08847476,0.04924385,0.018310979,0.1368321,0.08124293287341171
2025-05-26,0.08241299,0.039986804,0.010899155,0.12898228,0.08548151629450416
2025-05-27,0.07632867,0.0315447,0.004075003,0.12193952,0.07880168935959687
2025-05-28,0.06917891,0.0225452,-0.002062177,0.11380024,0.07264132463928599
2025-05-29,0.07083339,0.023214022,-0.0005958829,0.11474223,0.0657007188392468
2025-05-30,0.071224436,0.021959594,0.00010811374,0.1145053,0.0670392697701748
2025-06-02,0.070406735,0.018532706,-0.00043225376,0.112471774,0.06658741211487888
2025-06-03,0.06539627,0.011461416,-0.003514418,0.10568219,0.06437474100232318
2025-06-04,0.07591265,0.019035105,0.00664614,0.11486144,0.05863612298910287
2025-06-05,0.07375276,0.014224256,0.005076754,0.11094581,0.06781590011521467
2025-06-06,0.07471116,0.0132290255,0.007128219,0.110563956,0.06413169342360772
2025-06-09,0.079707086,0.017105443,0.011920897,0.11435199,0.06439266572095508
2025-06-10,0.07868398,0.015335476,0.010878907,0.11214483,0.06869421132817716
2025-06-11,0.07123012,0.008022095,0.0034956173,0.10304111,0.06682004659266251
2025-06-12,0.061656483,-0.0011332121,-0.0048921914,0.09156885,0.058562006211882164
2025-06-13,0.05734221,-0.0049885744,-0.007904547,0.085564025,0.0487355207121091
2025-06-16,0.061762013,-0.00026948258,-0.0027954266,0.08892148,0.04405030230553792
2025-06-17,0.0533222,-0.0069010328,-0.009730692,0.07903925,0.04773982838306981
2025-06-18,0.048791215,-0.009735441,-0.011521494,0.07335797,0.03906819768695046
2025-06-19,0.040541165,-0.015464291,-0.016021978,0.064362936,0.034754981669396105
2025-06-20,0.047857165,-0.0036452303,-0.0036183365,0.07455071,0.027404557482219226
2025-06-23,0.038088337,-0.0079965405,-0.0063321963,0.0673642,0.036815582821903926
2025-06-24,0.058581043,0.015924405,0.018288037,0.091755606,0.030541995778148465
2025-06-25,0.07049973,0.030089194,0.031951677,0.10674247,0.052803690351388315
2025-06-26,0.06336072,0.026192721,0.026634455,0.10199679,0.06644433675284953
2025-06-27,0.05485738,0.020490434,0.019313367,0.095077835,0.060174457159890234
2025-06-30,0.050370935,0.018612891,0.016377656,0.09221406,0.052773934028911285
2025-07-02,0.049877886,0.020134933,0.016162569,0.09336037,0.04974720343762575
2025-07-03,0.042075712,0.014926958,0.00861334,0.086551294,0.0496849182642502
2025-07-04,0.03851769,0.013443107,0.0042373035,0.08383097,0.04191342438273685
2025-07-07,0.04113964,0.017166339,0.0058077946,0.086907685,0.037900253970051145
2025-07-08,0.049406312,0.026502455,0.011613867,0.096208155,0.039916720338733336
2025-07-09,0.051535357,0.029736625,0.01357362,0.09930863,0.047436720101456484
2025-07-10,0.052579477,0.03140446,0.015698604,0.10129755,0.050112371221696594
2025-07-11,0.050417524,0.028944049,0.013947677,0.09936249,0.05232049667718917
2025-07-14,0.04322603,0.021816717,0.007561909,0.09235965,0.05060049741738978
2025-07-15,0.05178955,0.03025346,0.01565343,0.10230276,0.043846360273046336
2025-07-16,0.04450622,0.022754112,0.0089266645,0.09556543,0.05288219159215926
2025-07-17,0.04696043,0.024336502,0.010660315,0.09906434,0.04557977083311707
2025-07-18,0.049665272,0.025842028,0.012325322,0.102904305,0.04762141562851059
2025-07-21,0.05041343,0.025654366,0.012079153,0.10439731,0.049842372087628144
