Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2024-02-14,-0.057316754,0.052319955,0.06949456,-0.24014921,-0.12068053052348676
2024-02-15,-0.04914845,0.05801665,0.063734606,-0.23335215,-0.0721343230899838
2024-02-16,-0.0016449598,0.10212971,0.0932123,-0.19403596,-0.0608683883181325
2024-02-19,-0.023476828,0.07174425,0.05206074,-0.2108389,-0.01564161290761918
2024-02-20,-0.011767222,0.07754984,0.046105627,-0.19967288,-0.03504923435918156
2024-02-21,0.039332666,0.12085592,0.07903588,-0.15672348,-0.021809782633368593
2024-02-22,0.07830013,0.1496324,0.10136722,-0.12309638,0.02819807693180735
2024-02-23,0.1034987,0.16545117,0.10530955,-0.100560635,0.06970844134324225
2024-02-26,0.09945943,0.15077819,0.08149532,-0.10148312,0.09714768718817104
2024-02-27,0.10711866,0.14572373,0.0682978,-0.092636615,0.09515759988741244
2024-02-28,0.06348321,0.0909597,0.015488279,-0.12623581,0.10529201263886177
2024-02-29,0.08373853,0.10012066,0.023076952,-0.10736754,0.0664498145483105
2024-03-01,0.19940846,0.19734527,0.1137008,-0.009229615,0.09042228280361188
2024-03-04,0.23866251,0.21675532,0.12615384,0.027449174,0.20291098999877424
2024-03-05,0.1664505,0.13090168,0.046096046,-0.027918514,0.23605486146736096
2024-03-06,0.19499901,0.14396256,0.059547234,0.0011964351,0.1607645966595997
2024-03-07,0.1487759,0.09005044,0.013289051,-0.032656327,0.20008892374462597
2024-03-08,0.13688219,0.069883436,0.001181997,-0.036909048,0.15348402890958038
2024-03-11,0.19379011,0.11194213,0.044435307,0.017196517,0.14900402001153115
2024-03-12,0.24631378,0.14594199,0.0787711,0.067562796,0.20087136190091387
2024-03-13,0.2548211,0.14131913,0.0699705,0.080910765,0.24530236343083356
2024-03-14,0.23111583,0.10931998,0.03810484,0.06684124,0.2462842132263146
2024-03-15,0.1811648,0.058207337,-0.0021207486,0.029129919,0.2210164772804656
2024-03-18,0.19031945,0.058982033,0.010281649,0.042730033,0.178887278513481
2024-03-19,0.17098781,0.03534324,-0.00629424,0.03106484,0.19227288410290866
2024-03-20,0.16120936,0.02369016,-0.010860451,0.028915098,0.16965776559088042
2024-03-21,0.20015086,0.056396496,0.02028412,0.07164215,0.16079819133529757
2024-03-22,0.1425871,0.00615665,-0.028297737,0.027572716,0.19304811529329513
2024-03-25,0.20245908,0.056415804,0.022689926,0.08899916,0.13539624692994603
2024-03-26,0.19814251,0.0505596,0.02378604,0.09235935,0.19085299832480604
2024-03-27,0.16386026,0.017393954,0.002145068,0.06769489,0.18302674408574815
2024-03-28,0.2294874,0.07088534,0.06029905,0.13599028,0.1529230205245309
2024-04-02,0.2773194,0.11376556,0.09627548,0.1913154,0.21504400221543266
2024-04-03,0.23736991,0.082426265,0.059989247,0.16502908,0.2575216322472568
2024-04-05,0.24561122,0.089912355,0.06277125,0.18420666,0.21747042306592274
2024-04-08,0.22288795,0.072825894,0.040510837,0.17457299,0.2313977995487418
2024-04-09,0.2165806,0.06782335,0.035628922,0.18025176,0.20904678512573036
2024-04-10,0.25633922,0.10047976,0.061078478,0.22979228,0.20765578395899634
2024-04-11,0.25415552,0.098987766,0.056142297,0.23912798,0.24402037471682866
2024-04-12,0.21502776,0.0688581,0.022892334,0.21156023,0.2400016683842323
2024-04-15,0.19928701,0.059602626,0.007286951,0.20730321,0.2053996063975158
2024-04-16,0.15596777,0.026254188,-0.023304166,0.17465736,0.19428589749992056
2024-04-17,0.13320868,0.01001737,-0.030992318,0.16231968,0.15647389829892905
2024-04-18,0.12672321,0.008251673,-0.027846843,0.16626598,0.14056835154558206
2024-04-19,0.090426475,-0.020101769,-0.047381017,0.13910058,0.13418445519877606
2024-04-22,0.14178053,0.028156757,0.0043929573,0.20400456,0.10065957924938598
2024-04-23,0.221666,0.10075003,0.07471547,0.3003107,0.14549837020424655
2024-04-24,0.2650052,0.13682418,0.11339801,0.35944518,0.21784268839122362
2024-04-25,0.22974776,0.10573943,0.08536942,0.33385172,0.2588193400916136
2024-04-26,0.26163682,0.13391696,0.11068408,0.38081783,0.22157073268171767
2024-04-29,0.20519729,0.08194733,0.060346484,0.3273282,0.26156252695518745
2024-04-30,0.17494313,0.056975316,0.031656303,0.30175826,0.19830477407580593
2024-05-02,0.2658766,0.1399038,0.09977376,0.41065273,0.17682097896700913
2024-05-03,0.25968173,0.13438208,0.08335594,0.4121977,0.2686428318495685
2024-05-06,0.25362125,0.12941842,0.06469602,0.4133321,0.2505863746351119
2024-05-07,0.19402058,0.076220654,0.008909857,0.3523165,0.24531859329105246
2024-05-08,0.165214,0.05082863,-0.012785941,0.32465017,0.1857508637009529
2024-05-09,0.20140624,0.084486976,0.02166379,0.371002,0.1669332487413346
2024-05-10,0.19938512,0.0838969,0.02144517,0.37353566,0.2052480898702973
2024-05-13,0.22671698,0.10748894,0.04726839,0.4102291,0.2004386034602516
2024-05-14,0.2121152,0.09381311,0.034541298,0.39921144,0.22956229315440385
2024-05-16,0.2376335,0.11357389,0.051574,0.43446133,0.21127583725649535
2024-05-17,0.22290052,0.09493047,0.04140631,0.42110857,0.23678531867273792
2024-05-20,0.20545176,0.0738255,0.029387344,0.4032229,0.21885614669069745
2024-05-21,0.17218806,0.03956158,0.0068839765,0.3671556,0.20309258284038442
2024-05-22,0.15733409,0.023942932,-0.003964336,0.351783,0.1714215995605453
2024-05-23,0.13932136,0.009930277,-0.017915847,0.33350444,0.1568350978104443
2024-05-24,0.1021712,-0.01823398,-0.04295587,0.29207152,0.13754159611028133
2024-05-27,0.11866097,-0.0010099573,-0.023286458,0.3128425,0.10311448747690366
2024-05-28,0.11610283,8.403939e-05,-0.018151816,0.31084698,0.11642456179377408
2024-05-29,0.053389136,-0.053378716,-0.06301964,0.23725145,0.11112369650388382
2024-05-30,0.014835812,-0.08506615,-0.08186492,0.19167471,0.052905939447866965
2024-05-31,-0.023433886,-0.11176845,-0.09878238,0.14669138,0.01960147180998125
2024-06-03,0.0093153315,-0.07462433,-0.053161915,0.18516907,-0.014396623735092363
2024-06-04,0.04627581,-0.033631332,-0.0072596828,0.22931954,0.009498667562524685
2024-06-05,0.03344468,-0.04010913,-0.008191677,0.21448754,0.03996307990539013
2024-06-06,0.030503612,-0.038928945,-0.0013292184,0.21006487,0.02779743772500488
2024-06-07,0.0054003983,-0.05552227,-0.016568659,0.18047091,0.023727488162416637
2024-06-11,0.045833476,-0.012208155,0.030200172,0.22765365,0.00022494813254461508
2024-06-12,0.017797891,-0.031314533,0.01186196,0.19415647,0.03737123932574578
2024-06-13,0.049998622,0.0062079444,0.044949833,0.23220193,0.012365791540497474
2024-06-14,0.0286903,-0.0063672415,0.021735238,0.20588958,0.043036538749642486
2024-06-17,0.044638652,0.015431458,0.029709984,0.2217957,0.020768149069563677
2024-06-18,0.025595292,0.003709364,0.008506537,0.19730555,0.034397770039905025
2024-06-19,0.07863174,0.059567984,0.057307106,0.2570346,0.016431768759675492
2024-06-20,0.061437692,0.046795893,0.037646055,0.23453614,0.06981183576743405
2024-06-21,0.025686266,0.01595626,0.002588412,0.19032373,0.053336995455639136
2024-06-24,0.016543064,0.009358891,-0.008591052,0.17669253,0.022684691269470158
2024-06-25,0.026650757,0.022453742,0.0021450284,0.18523933,0.01583200165249486
2024-06-26,0.02572195,0.025101854,8.547609e-05,0.18123949,0.027456780903696777
2024-06-27,-0.0053189886,-0.0042475187,-0.025623474,0.14257,0.02764285681858421
2024-06-28,-0.030168664,-0.02795399,-0.044958323,0.11133894,0.0008572884556890767
2024-07-02,-0.023065092,-0.021369409,-0.03167345,0.116795704,-0.020698377694951264
2024-07-03,0.01617549,0.0177741,0.008787034,0.15945184,-0.014597794554938644
2024-07-04,0.034357585,0.037576366,0.032697763,0.17860779,0.02028993567073586
2024-07-05,0.025892802,0.029475315,0.028231027,0.16649199,0.04013667131241686
2024-07-08,0.006347735,0.009447396,0.009403856,0.1405899,0.03296636446591275
2024-07-09,-0.013621845,-0.01222875,-0.009841175,0.1131275,0.01349983883635307
2024-07-10,-0.012479357,-0.010335898,-0.006485058,0.110032335,-0.006497335125049371
2024-07-11,-0.0022516043,-0.0015050592,0.0046728984,0.11640518,-0.005748832131037394
2024-07-12,0.044865776,0.045224436,0.04666155,0.16553354,0.0020350315290571246
2024-07-15,0.020023627,0.02012847,0.01647179,0.1345126,0.04460464968470943
2024-07-16,0.006596422,0.006122366,-0.0016992289,0.11472144,0.01829854317142818
2024-07-17,0.020408152,0.018035721,0.010178111,0.12495394,0.004742921284042983
2024-07-18,0.023136262,0.0214732,0.012980417,0.12290867,0.0172735650760647
2024-07-19,0.0065101963,0.0062516117,-0.0017840442,0.10084695,0.020938505854099232
2024-07-22,0.037674543,0.036530685,0.026747951,0.13204205,0.0071257031047836095
2024-07-23,0.010265173,0.008023208,-0.0032073078,0.09842583,0.03665076972665737
2024-07-24,-0.029915892,-0.031499736,-0.042427294,0.050640333,0.009333418076659418
2024-07-25,-0.08060779,-0.08060779,-0.08788964,-0.00919113,-0.026771892152011367
2024-07-26,-0.07404221,-0.07389078,-0.07241381,-0.007251872,-0.07125555560599801
2024-07-29,-0.06438804,-0.06591985,-0.05681718,-0.0025029297,-0.06776497232979076
2024-07-30,-0.078692146,-0.080856934,-0.06519064,-0.022525983,-0.06267864195793402
2024-07-31,-0.05116583,-0.052613307,-0.031371836,0.0024764114,-0.07699269769785676
2024-08-01,-0.05002177,-0.049153235,-0.023430545,-0.00053545454,-0.05624021101088195
2024-08-02,-0.09263815,-0.08843895,-0.05856794,-0.049460065,-0.05473267831282091
2024-08-05,-0.06613967,-0.059693582,-0.020363212,-0.025774084,-0.09113077862470662
2024-08-06,-0.074901454,-0.06651936,-0.020135492,-0.038553473,-0.06954776005229873
2024-08-07,-0.0693264,-0.05928293,-0.009715996,-0.036385536,-0.07613750890939879
2024-08-08,-0.079290204,-0.066946186,-0.020507554,-0.050079703,-0.07277860881724042
2024-08-09,-0.064135805,-0.046036407,-0.004219438,-0.03658617,-0.08411596064883123
2024-08-12,-0.082730636,-0.05941937,-0.020807832,-0.05749293,-0.07205626654197292
2024-08-13,-0.087749004,-0.058844935,-0.02369935,-0.064117864,-0.0873268625750773
2024-08-14,-0.09812029,-0.06343165,-0.029375425,-0.07686189,-0.09174512990697907
2024-08-15,-0.09369301,-0.05329819,-0.02018944,-0.07525307,-0.09954278327348336
2024-08-16,-0.04595708,0.00023215183,0.026887847,-0.029047465,-0.0950658387546363
2024-08-19,-0.036415882,0.015460762,0.03454838,-0.02147888,-0.05333080994947179
2024-08-20,-0.041343726,0.014594761,0.026395742,-0.028615857,-0.0411573365777921
2024-08-21,-0.043601833,0.013503953,0.020949837,-0.033460945,-0.04366337453977564
2024-08-22,-0.031438265,0.024821367,0.028981416,-0.023161817,-0.0445293170293227
2024-08-23,-0.04320273,0.010765836,0.013577229,-0.038018405,-0.03254759434883077
2024-08-26,-0.028866712,0.024580538,0.022897907,-0.02565913,-0.04230171196651428
2024-08-27,-0.052022733,-0.0016451449,-0.0059902817,-0.05109524,-0.028389402014772577
2024-08-28,-0.08036926,-0.030645886,-0.038443513,-0.0817903,-0.04968672397434093
2024-08-29,0.03608845,0.08766156,0.0689209,0.032022096,-0.07475365796080319
2024-08-30,0.058798216,0.10379603,0.0815262,0.052556567,0.02963873239116914
2024-09-02,0.041760005,0.08125701,0.0567924,0.03410872,0.053890172649394164
2024-09-03,0.06438216,0.09863712,0.06991813,0.055809632,0.03885280992223287
2024-09-04,0.066609375,0.094732955,0.061631612,0.057093676,0.06369459715897999
2024-09-05,0.06706502,0.088305086,0.052863855,0.056369238,0.06617067230209785
2024-09-09,0.059874877,0.075834535,0.036532063,0.048592433,0.0684808737339574
2024-09-10,0.061076622,0.07131596,0.03024003,0.049370747,0.06274736349893087
2024-09-11,0.06417114,0.06812186,0.022873309,0.051755365,0.06555007876589505
2024-09-12,0.089008436,0.08426795,0.030502213,0.074975856,0.06746389707317738
2024-09-13,0.094598204,0.0806062,0.030064479,0.07850272,0.08756752983797379
2024-09-16,0.12426456,0.10225243,0.052062534,0.10667857,0.09276880280379347
2024-09-17,0.14057656,0.11091919,0.05869766,0.123085305,0.12321579358341694
2024-09-19,0.18268928,0.14315009,0.088158764,0.16644002,0.13846380400684605
2024-09-20,0.19680846,0.14727107,0.09042761,0.18223253,0.18173794564018286
2024-09-23,0.16607839,0.10995029,0.05413559,0.15353882,0.19395108569820177
2024-09-24,0.22367525,0.15289463,0.0913349,0.21135452,0.16309812142205354
2024-09-25,0.23201677,0.14994915,0.08408778,0.22098753,0.2237302688028038
2024-09-26,0.31907368,0.21589771,0.139051,0.31142452,0.22487838954388417
2024-09-27,0.4153783,0.28328076,0.19405153,0.41280282,0.3152563523445906
2024-09-30,0.46575084,0.31217575,0.20490366,0.46979654,0.40667841723679254
2024-10-02,0.6579788,0.46041617,0.31624612,0.67345554,0.4484596387210416
2024-10-03,0.6996369,0.46990284,0.30191794,0.7262431,0.6685493682839022
2024-10-04,0.7417564,0.47999164,0.29004952,0.78264135,0.6611224480530977
2024-10-07,0.71220225,0.4319296,0.23130232,0.767007,0.7157971017782478
2024-10-08,0.43038574,0.18603347,0.01298554,0.48636943,0.6668058500133924
2024-10-09,0.446093,0.18795294,0.011242092,0.51321185,0.3751515165272185
2024-10-10,0.49897075,0.2185072,0.03257103,0.5806954,0.47071293349616156
2024-10-14,0.40403473,0.13211042,-0.03738265,0.49114335,0.49876732509204486
2024-10-15,0.29397863,0.037667092,-0.1073948,0.38193294,0.3970521239552737
2024-10-16,0.2995588,0.036443044,-0.09541965,0.39550248,0.3062291451970963
2024-10-17,0.26448736,0.005345682,-0.09837369,0.3658724,0.3105601344694992
2024-10-18,0.36151335,0.07706158,-0.0075477953,0.48002678,0.2713371021414336
2024-10-21,0.31605703,0.03836565,-0.013018143,0.43904316,0.35668988028491916
2024-10-22,0.32701424,0.044362836,0.022406664,0.45996937,0.305063943379352
2024-10-23,0.38162276,0.082447,0.069586195,0.53058416,0.32160909416950784
2024-10-24,0.3106068,0.025135001,0.024769844,0.46002498,0.3620217298534092
2024-10-25,0.28135824,0.0016522426,0.018171782,0.43511328,0.2815562960508097
2024-10-28,0.26904944,-0.0056108953,0.018926052,0.42856038,0.26232113105101396
2024-10-29,0.2818256,0.009707729,0.030989628,0.45119748,0.24680691687133693
2024-10-30,0.23689108,-0.018153794,-0.00032474892,0.40824664,0.2532851280002542
2024-10-31,0.21003568,-0.026043324,-0.018764438,0.38409618,0.2057757305707009
2024-11-01,0.23097117,0.0058442326,0.0074647283,0.41473868,0.1821287674839858
2024-11-04,0.21889447,0.013362119,0.0044953325,0.4072891,0.2031722566996409
2024-11-05,0.24458946,0.05180323,0.032168746,0.44452232,0.19137757464600746
2024-11-06,0.20327996,0.024849785,0.011217965,0.4029601,0.220167927980279
2024-11-07,0.2559057,0.07771515,0.060533687,0.4724405,0.18152491453786893
2024-11-08,0.19260809,0.03457578,0.013849258,0.4047989,0.2386340472958556
2024-11-11,0.14277273,0.0005930601,-0.019131145,0.35257256,0.1735946416492262
2024-11-12,0.07219136,-0.0540286,-0.06472907,0.2747865,0.13581629387169558
2024-11-13,0.0626181,-0.056202777,-0.061680876,0.26764324,0.07532000063557495
2024-11-14,0.01935144,-0.08880515,-0.08787241,0.21920484,0.06725523554861468
2024-11-15,0.01464539,-0.08329276,-0.07730806,0.21668644,0.02555953294321138
2024-11-18,0.0050311037,-0.0835141,-0.071122356,0.2077381,0.019357910411171592
2024-11-19,0.01590938,-0.064515285,-0.0436718,0.22364427,0.007795411829865667
2024-11-20,0.0263155,-0.043502036,-0.01962982,0.23918903,0.016129927408261566
2024-11-21,0.0075845816,-0.051281363,-0.016402798,0.21920224,0.025288959609212205
2024-11-22,-0.030539984,-0.07753454,-0.034717776,0.1750229,0.011529045775015548
2024-11-25,-0.06475152,-0.099925,-0.05124451,0.13518514,-0.02112052430393194
2024-11-26,-0.056050908,-0.08076201,-0.0313071,0.14750665,-0.051077100915681906
2024-11-27,0.006167184,-0.011833345,0.038364053,0.22578175,-0.046056938435486874
2024-11-28,-0.021779899,-0.031468846,0.013060341,0.19354568,0.008711008612040513
2024-11-29,-0.046008747,-0.04608427,-0.007004547,0.16511156,-0.018200142550380664
2024-12-02,-0.05694394,-0.047971144,-0.013727714,0.15194051,-0.040783766053942155
2024-12-03,-0.07074677,-0.051140923,-0.021231294,0.13491422,-0.051217863741811295
2024-12-04,-0.07579387,-0.046271987,-0.017427001,0.1290554,-0.062400180684877404
2024-12-05,-0.11128976,-0.06998482,-0.045449104,0.08527447,-0.06482779323839054
2024-12-06,-0.0955569,-0.04307351,-0.023510335,0.10383075,-0.09415498041067222
2024-12-09,-0.045835476,0.015886154,0.026422763,0.16275918,-0.08063942244396725
2024-12-10,-0.04604311,0.017651962,0.022436505,0.15929905,-0.0360538400076269
2024-12-11,-0.07218098,-0.008313535,-0.00065823446,0.12330076,-0.036586616380582276
2024-12-12,-0.05866488,0.0030882237,0.012711336,0.13216649,-0.059762090678385456
2024-12-13,-0.08947347,-0.032315616,-0.021483975,0.0869275,-0.04871018009470067
2024-12-16,-0.100855164,-0.04750533,-0.03500812,0.063922025,-0.07922146608980674
2024-12-17,-0.10095796,-0.04970187,-0.037037,0.05407278,-0.09198880480131473
2024-12-18,-0.09038222,-0.036470834,-0.024910133,0.060307074,-0.09501436853359241
2024-12-19,-0.097374216,-0.04258216,-0.034793776,0.045530714,-0.08572441924339343
2024-12-20,-0.09260464,-0.038904335,-0.031332046,0.043393638,-0.09304873951868817
2024-12-23,-0.106907085,-0.055251937,-0.0402171,0.020354673,-0.09082970336809323
2024-12-24,-0.10760492,-0.055070188,-0.03278079,0.014677501,-0.10232084163742265
2024-12-27,-0.10858343,-0.05190907,-0.028449442,0.008408821,-0.10157304799044822
2024-12-30,-0.11776251,-0.057953127,-0.030579872,-0.007134574,-0.10123060361460551
2024-12-31,-0.11613674,-0.05508396,-0.026243549,-0.012017749,-0.1076640691323948
2025-01-02,-0.12404171,-0.06197443,-0.03281739,-0.027163165,-0.10776851339020216
2025-01-03,-0.102764696,-0.039134808,-0.00979258,-0.010187934,-0.11594927090474094
2025-01-06,-0.11571413,-0.053600047,-0.023204586,-0.032380287,-0.09940193532570946
2025-01-07,-0.12351022,-0.063071035,-0.030069817,-0.047820315,-0.1114371995205949
2025-01-08,-0.13138731,-0.07107807,-0.035629783,-0.0631885,-0.11995671280638118
2025-01-09,-0.14085466,-0.07766995,-0.04370864,-0.080284104,-0.12777587357506368
2025-01-10,-0.16152968,-0.095983185,-0.06281352,-0.109826185,-0.1366154158703064
2025-01-13,-0.17300658,-0.10485688,-0.07011373,-0.1289188,-0.15485193373677208
2025-01-14,-0.127464,-0.0523101,-0.017765952,-0.08729228,-0.16595105845927555
2025-01-15,-0.12167665,-0.045322414,-0.011019089,-0.088092186,-0.12956938662477926
2025-01-16,-0.098438725,-0.02096043,0.012276298,-0.07084489,-0.12218848882977033
2025-01-17,-0.09211527,-0.016109688,0.01776617,-0.07192865,-0.10224028818783963
2025-01-20,-0.04083395,0.03673578,0.067261495,-0.026421236,-0.09578613811043568
2025-01-21,-0.01731022,0.056701887,0.08058358,-0.010796978,-0.04823162620929483
2025-01-22,-0.049879756,0.018772127,0.035583317,-0.050820027,-0.02591942725617756
2025-01-23,-0.05453768,0.010939056,0.021429082,-0.06215471,-0.05735416959863442
2025-01-24,-0.058392238,0.0053282375,0.0072522075,-0.07170176,-0.061050378394083706
2025-01-27,-0.057233565,0.005001488,-0.0029970335,-0.07550364,-0.06445632238177171
2025-01-28,-0.061714638,-0.0009747847,-0.013149128,-0.08401648,-0.06370435777421654
2025-02-03,-0.098385565,-0.040037762,-0.053604674,-0.12425378,-0.06606058164187167
2025-02-04,-0.042320766,0.017235,0.0007963978,-0.07376126,-0.09673487558620439
2025-02-05,-0.039122835,0.018871702,-0.00059611246,-0.07494824,-0.048033973750754744
2025-02-06,-0.041200858,0.013675538,-0.002326324,-0.08158641,-0.04251196242844107
2025-02-07,-0.013305295,0.038794734,0.027264874,-0.05915534,-0.041699561453287515
2025-02-10,0.04234734,0.09088468,0.07726938,-0.009298124,-0.013642275721491058
2025-02-11,0.03660804,0.07855882,0.06377384,-0.017315395,0.04058622709092807
2025-02-12,-0.0045156204,0.029382475,0.016904702,-0.05927993,0.035509515464900374
2025-02-13,0.02652112,0.051453374,0.03957815,-0.034152437,-0.0031199636360334676
2025-02-14,0.092407756,0.10926121,0.09085068,0.024845995,0.0257970790791427
2025-02-17,0.08595012,0.094018154,0.06622054,0.016343296,0.08731352685077154
2025-02-18,0.110882625,0.11082553,0.076453716,0.03797085,0.0764371938458186
2025-02-19,0.07716813,0.070573576,0.03327171,0.004835417,0.10265278767710977
2025-02-20,0.008873418,0.0011804518,-0.037305214,-0.06123234,0.06896118680001634
2025-02-21,0.0469555,0.038009334,-0.005858673,-0.026678253,0.009572553149954829
2025-02-24,0.06952902,0.056237515,0.013760373,-0.006663999,0.047116305675230286
2025-02-25,0.020500122,0.0037339854,-0.0324548,-0.054156367,0.06808335565412012
2025-02-26,0.120531045,0.094083644,0.05053673,0.038282942,0.023594074171596157
2025-02-27,0.110696904,0.07747469,0.033925723,0.029889463,0.11324464414612775
2025-02-28,0.04220278,0.005930026,-0.026091127,-0.0324488,0.10068886109509563
2025-03-03,0.046062827,0.0033321425,-0.018767685,-0.026399735,0.040799995914161065
2025-03-04,0.036842626,-0.00848814,-0.02029903,-0.03175625,0.04678926831704294
2025-03-05,0.10126501,0.04822444,0.039898135,0.03269706,0.038853150408810884
2025-03-06,0.15477733,0.09193317,0.077962466,0.08568024,0.09645212985704103
2025-03-07,0.17150591,0.1015067,0.083746746,0.105008975,0.14208328982671503
2025-03-10,0.1142824,0.046052605,0.027856097,0.05441476,0.15594029908341014
2025-03-11,0.09103398,0.023316879,0.000816549,0.03526917,0.10129708361896374
2025-03-12,0.06827301,-0.00026728373,-0.015040663,0.015513297,0.08330985867537102
2025-03-13,0.04285533,-0.024231095,-0.032580573,-0.0068943854,0.06502652390442769
2025-03-14,0.09641354,0.027494637,0.012968767,0.046633717,0.043565881882936176
2025-03-17,0.104007505,0.03566574,0.015484578,0.057552386,0.08901896737230619
2025-03-18,0.11412738,0.047315273,0.018731339,0.07109201,0.09309164082751858
2025-03-19,0.10225461,0.036535025,0.008138432,0.063206024,0.10169125358078385
2025-03-20,0.051084887,-0.012686447,-0.0297818,0.017708529,0.0914996390842273
2025-03-21,0.045487475,-0.016979942,-0.023708249,0.015874593,0.048208870356330556
2025-03-24,0.03119086,-0.02789595,-0.02957543,0.0055282624,0.04709145015503489
2025-03-25,-0.015344476,-0.07010854,-0.064565636,-0.036603007,0.033785348181574686
2025-03-26,-0.009084975,-0.057943303,-0.05160146,-0.026353644,-0.007934415475341962
2025-03-27,0.005720516,-0.038024034,-0.033426333,-0.0073715285,-0.0051912853595311274
2025-03-28,-0.012886086,-0.05344682,-0.041891057,-0.02249897,0.004187076945426811
2025-03-31,-0.040734887,-0.0770142,-0.056729417,-0.046902414,-0.012843125348998742
2025-04-01,-0.0290367,-0.06365824,-0.03265335,-0.03229171,-0.03747803861571777
2025-04-02,-0.03084348,-0.06043464,-0.022425959,-0.030766094,-0.02933700453528122
2025-04-03,-0.030515172,-0.053527582,-0.015586073,-0.028277831,-0.030834265888238687
2025-04-07,-0.17295824,-0.18294092,-0.1449672,-0.17016292,-0.03178618123873557
2025-04-08,-0.13289091,-0.13559371,-0.09032088,-0.12847814,-0.1482219790895843
2025-04-09,-0.09659747,-0.09290874,-0.0453212,-0.090316005,-0.12568903133838463
2025-04-10,-0.10225859,-0.09266774,-0.04279135,-0.09482548,-0.09952851121108806
2025-04-11,-0.11331084,-0.09861809,-0.04314196,-0.104876086,-0.10317078125780282
2025-04-14,-0.098180324,-0.07555841,-0.017839143,-0.08857505,-0.1130919926636492
2025-04-15,-0.09312179,-0.061441064,-0.0057568266,-0.08164476,-0.10106856037734993
2025-04-16,-0.16499546,-0.12567247,-0.07189546,-0.15428503,-0.09524496306855584
2025-04-17,-0.15358286,-0.10386029,-0.04692081,-0.1423509,-0.15355138850426517
2025-04-22,-0.19065085,-0.1344524,-0.07297972,-0.17963584,-0.14620436912376913
2025-04-23,-0.16555536,-0.09977145,-0.046364248,-0.15425529,-0.17463301221665842
2025-04-24,-0.20501778,-0.13490684,-0.086659454,-0.19580042,-0.16054696898848247
2025-04-25,-0.19782735,-0.12157511,-0.06976744,-0.19023716,-0.19290567840815714
2025-04-28,-0.19006892,-0.10637857,-0.052188702,-0.18329966,-0.19089538890376942
2025-04-29,-0.16381817,-0.070699915,-0.01660085,-0.15740187,-0.1841871223436372
2025-04-30,-0.17105629,-0.07365275,-0.018603569,-0.16665599,-0.1611305346093257
2025-05-02,-0.15313818,-0.050145157,0.00883205,-0.15061924,-0.1640046669360294
2025-05-06,-0.11088,-0.00018046457,0.051632505,-0.11050884,-0.14733671398673465
2025-05-07,-0.1043699,0.010284561,0.053429335,-0.10577579,-0.10941695078380011
2025-05-08,-0.08708232,0.033928014,0.06259859,-0.088941045,-0.10077270591493283
2025-05-09,-0.0870832,0.028483909,0.05396921,-0.09045168,-0.08390698701157201
2025-05-12,-0.061749235,0.052516583,0.06618461,-0.06679669,-0.08422934267931158
2025-05-13,-0.10538725,0.004092339,0.006519631,-0.11067965,-0.06163607205603955
2025-05-14,-0.08823341,0.020946212,0.013007738,-0.09583856,-0.10189974486205754
2025-05-15,-0.11004197,-0.0053990823,-0.018413832,-0.11997924,-0.08623560309252609
2025-05-16,-0.13284501,-0.029613797,-0.048170976,-0.14389032,-0.10470308435441475
2025-05-19,-0.10973335,-0.0028934164,-0.027777797,-0.122732624,-0.12332352921147849
2025-05-20,-0.093507044,0.011381726,-0.011809041,-0.10832776,-0.1026319045003246
2025-05-21,-0.0833589,0.017753275,-0.004062041,-0.10119271,-0.08556109918147027
2025-05-22,-0.08663532,0.0059543788,-0.009612559,-0.10829612,-0.0748502142795531
2025-05-23,-0.07479999,0.011489129,-7.305629e-05,-0.10112806,-0.07762645671507629
2025-05-26,-0.12007511,-0.04477174,-0.04431316,-0.14874025,-0.06748327643424296
2025-05-27,-0.09686324,-0.026457306,-0.020538226,-0.12963264,-0.10657434183944468
2025-05-28,-0.09709342,-0.03268554,-0.01991499,-0.13288507,-0.08925356262456134
2025-05-29,-0.03407284,0.028332416,0.04132606,-0.07458167,-0.08994327493610202
2025-05-30,-0.043884315,0.010064061,0.020710072,-0.08756107,-0.03537544887480536
2025-06-02,-0.05465845,-0.007932161,0.0027340439,-0.10177066,-0.04635770157940374
2025-06-03,-0.042961583,-0.0006583639,0.009235361,-0.094974615,-0.058371685363162985
2025-06-04,-0.009350282,0.02869676,0.03692238,-0.06700708,-0.04924712742823678
2025-06-05,0.02010537,0.0545919,0.057642974,-0.04207192,-0.019108503992772606
2025-06-06,0.004708008,0.03460864,0.034231063,-0.05954658,0.009002067888483836
2025-06-09,0.054801304,0.08198751,0.06831758,-0.015190261,-0.004763974704117164
2025-06-10,0.028431399,0.050143607,0.030398145,-0.041735,0.0420809631684319
2025-06-11,0.02651232,0.04410968,0.01711702,-0.045950904,0.016242798708874896
2025-06-12,0.009667037,0.021702128,-0.0033222463,-0.06475106,0.016213914097506277
2025-06-13,-0.007269497,-0.0010481132,-0.023252534,-0.08295235,0.0026352242444602834
2025-06-16,-0.0005184277,0.001695987,-0.021156527,-0.07862242,-0.01163624229932856
2025-06-17,-0.0027152163,-0.0039667734,-0.027122173,-0.08269064,-0.006178866679075511
2025-06-18,-0.033959933,-0.037197515,-0.056015834,-0.11372036,-0.009043493755476159
